id,predictions
0,0.89540035
1,0.8156632
2,0.7747183
3,0.8571552
4,0.82547665
5,0.7489761
6,0.72458214
7,0.8357842
8,0.7313352
9,0.77084255
10,0.8077692
11,0.74897015
12,0.76558924
13,0.8049315
14,0.75874794
15,0.8696871
16,0.71004003
17,0.6915985
18,0.66652364
19,0.89199936
20,0.8964164
21,0.85391295
22,0.86567026
23,0.80933213
24,0.8797169
25,0.8277949
26,0.7203868
27,0.77672374
28,0.73086727
29,0.74129015
30,0.6890063
31,0.8077934
32,0.7271995
33,0.7440845
34,0.7683823
35,0.43732232
36,0.74130917
37,0.67728555
38,0.7983898
39,0.75779223
40,0.7417894
41,0.6872387
42,0.726029
43,0.7171309
44,0.6969156
45,0.82110274
46,0.7904652
47,0.7227218
48,0.76282716
49,0.73043287
50,0.7559197
51,0.75908995
52,0.74462116
53,0.71984524
54,0.8375263
55,0.49244893
56,0.55321294
57,0.8060185
58,0.7579018
59,0.80329657
60,0.5824362
61,0.7837752
62,0.953196
63,0.74527407
64,0.89682704
65,0.8746339
66,0.8827387
67,0.8186013
68,0.80463064
69,0.7731266
70,0.8251515
71,0.88506866
72,0.8490714
73,0.7045899
74,0.7259214
75,0.66950256
76,0.69590926
77,0.67470515
78,0.7310863
79,0.7132343
80,0.7034095
81,0.703437
82,0.7037762
83,0.5232306
84,0.73936534
85,0.69513935
86,0.7050152
87,0.67140085
88,0.74832416
89,0.8149786
90,0.71179307
91,0.71677047
92,0.68531954
93,0.65802234
94,0.74829924
95,0.71925217
96,0.6790073
97,0.72535676
98,0.76305836
99,0.7656495
100,0.7997732
101,0.8289553
102,0.69084483
103,0.6634807
104,0.6714194
105,0.74935734
106,0.6784389
107,0.7689476
108,0.8064426
109,0.7570233
110,0.779588
111,0.7353248
112,0.6904507
113,0.7974354
114,0.7104064
115,0.78993046
116,0.774248
117,0.7785522
118,0.7611665
119,0.7374833
120,0.76620483
121,0.7339442
122,0.71690875
123,0.66923547
124,0.7216401
125,0.73809946
126,0.81971073
127,0.7117778
128,0.7305616
129,0.74361587
130,0.7053599
131,0.79473597
132,0.6940789
133,0.7341208
134,0.7070974
135,0.7303003
136,0.8442856
137,0.7181061
138,0.6894065
139,0.6811892
140,0.72051364
141,0.708423
142,0.7102538
143,0.71464354
144,0.6307862
145,0.738041
146,0.68526095
147,0.7458484
148,0.7485244
149,0.71884805
150,0.7445432
151,0.7107758
152,0.65288615
153,0.71580625
154,0.6860447
155,0.68972385
156,0.82909137
157,0.78123194
158,0.8228593
159,0.6258782
160,0.8266927
161,0.89851916
162,0.69883144
163,0.6000304
164,0.5768197
165,0.6832893
166,0.6400974
167,0.7467146
168,0.57093555
169,0.63459206
170,0.67459744
171,0.7171934
172,0.6233354
173,0.6306349
174,0.72179985
175,0.6994668
176,0.68235445
177,0.61903846
178,0.62019783
179,0.73710257
180,0.89208674
181,0.63271
182,0.72284395
183,0.631637
184,0.7080637
185,0.6321149
186,0.6598725
187,0.6590339
188,0.6354274
189,0.6171086
190,0.7438189
191,0.5902402
192,0.63804317
193,0.61737937
194,0.6028124
195,0.6209785
196,0.584453
197,0.5092079
198,0.5640348
199,0.61230046
200,0.75775766
201,0.8163778
202,0.77620673
203,0.8953278
204,0.8597057
205,0.7172397
206,0.83725643
207,0.7790745
208,0.70130944
209,0.6582244
210,0.6718176
211,0.60964406
212,0.64902186
213,0.544896
214,0.61035776
215,0.6832334
216,0.65912205
217,0.63827294
218,0.6066435
219,0.6475213
220,0.6239796
221,0.61709905
222,0.6296141
223,0.6091373
224,0.8179563
225,0.5904037
226,0.6135448
227,0.5536608
228,0.5708102
229,0.5906075
230,0.5669897
231,0.5638923
232,0.6571729
233,0.6279595
234,0.66981673
235,0.6454879
236,0.6779997
237,0.72407615
238,0.57929325
239,0.5684494
240,0.6061817
241,0.72932976
242,0.63044876
243,0.6727034
244,0.7504232
245,0.62133956
246,0.57664984
247,0.58722985
248,0.61176133
249,0.58548135
250,0.573435
251,0.6967152
252,0.5171011
253,0.6447848
254,0.6006232
255,0.5544148
256,0.576279
257,0.46302134
258,0.907382
259,0.8161243
260,0.80155575
261,0.85246223
262,0.7823883
263,0.84066963
264,0.74880564
265,0.82067084
266,0.8539561
267,0.8448014
268,0.8813268
269,0.8306978
270,0.7700197
271,0.8085132
272,0.6656717
273,0.8525733
274,0.75041705
275,0.5492732
276,0.8211627
277,0.6506078
278,0.8411418
279,0.8090826
280,0.8284138
281,0.83923805
282,0.8185594
283,0.82064474
284,0.5029145
285,0.4854356
286,0.84841067
287,0.50041246
288,0.6327706
289,0.74416804
290,0.84277093
291,0.6026024
292,0.82900506
293,0.83539367
294,0.82266366
295,0.5458871
296,0.90742713
297,0.79931664
298,0.5788778
299,0.68480325
300,0.5733923
301,0.8640208
302,0.80779445
303,0.865704
304,0.929404
305,0.87801576
306,0.81516004
307,0.8251326
308,0.8601117
309,0.8592683
310,0.8555568
311,0.92027014
312,0.7493689
313,0.8649856
314,0.8121593
315,0.84531677
316,0.6280358
317,0.8072785
318,0.8520138
319,0.8608167
320,0.80530095
321,0.8342085
322,0.766049
323,0.8120872
324,0.86538506
325,0.7980517
326,0.8015933
327,0.83697045
328,0.82934636
329,0.8285832
330,0.8292308
331,0.7529632
332,0.8095101
333,0.81691056
334,0.82307065
335,0.82632005
336,0.81761384
337,0.8056059
338,0.8663865
339,0.799232
340,0.8101686
341,0.83510804
342,0.86556107
343,0.5597442
344,0.7852625
345,0.81627727
346,0.81002223
347,0.86882794
348,0.5540051
349,0.83167696
350,0.8343575
