id,predictions
0,3.5189526692664805
1,1.1567300092417
2,1.9997882157494438
3,4.38705402054749
4,1.8154445558628018
5,4.600768190582459
6,4.1043170044711434
7,4.017953260904093
8,3.3518603703688075
9,0.0
10,3.6905515469520247
11,3.1756395549092313
12,4.653418761631605
13,1.651389482243127
14,4.204345033983005
15,3.6916927869465113
16,1.7464887920542536
17,0.4264491754773912
18,3.112335820065017
19,3.5118554251689416
20,0.0
21,2.004139719501172
22,2.2829472323992555
23,4.623580921283863
24,1.7725493974718907
25,3.9278483496325385
26,3.0573738591106574
27,3.7268281589361485
28,2.4497211012000903
29,1.0523184785950872
30,3.480042728795324
31,3.2410438898810257
32,0.4611900183309607
33,2.3880955448917924
34,2.6310525162217955
35,4.260442621355883
36,1.096704181745153
37,1.6650720123098375
38,1.6465692448979918
39,0.8813546366910305
40,3.164695607878971
41,2.5249200035225026
42,2.6495071472197074
43,4.166847469225636
44,0.6464697069255746
45,3.339564674245225
46,0.4316189982659926
47,0.6104363732900049
48,4.517635059985538
49,1.6018926181733353
50,1.889144352722707
51,0.002962183011729836
52,1.049869064890737
53,1.3446286064500768
54,0.8296983001156848
55,1.4519993336687198
56,3.289052314282651
57,3.1744803514716438
58,0.5040629329270949
59,4.2862757366073785
60,3.5898274340200134
61,3.6599162981378934
62,3.2753293664689638
63,3.6441166078944947
64,2.0305313855615776
65,2.700983638854948
66,3.4617767139499684
67,3.631684221196069
68,3.0688002929954483
69,2.850839452739971
70,4.635146571852683
71,2.821207630630289
72,0.6797274079232986
73,3.2852959899230303
74,4.489317095331388
75,3.7625723232396178
76,3.9477967531957874
77,0.015242641346480776
78,4.081510729382104
79,3.282958496889561
80,0.7919123378929104
81,4.428575957916998
82,4.452446005652153
83,1.1145651069146494
84,3.820838715688098
85,4.621414642317446
86,4.041563119393087
87,1.0735974400023756
88,3.2624167383463947
89,2.833770252291195
90,3.6790529786160326
91,3.216410676492892
92,4.230868899757479
93,3.8039255726512584
94,0.8059439622151897
95,1.209796546270145
96,3.5004921440138013
97,1.5092895252562002
98,2.3687555126241784
99,4.656350451681387
100,1.2822158864515334
101,3.988916758525918
102,3.247704678446979
103,4.480049923443052
104,2.7123651641319872
105,3.492068692593598
106,4.5104662427943945
107,2.914528840253252
108,2.310567990918062
109,4.453315829248541
110,3.0719559647263917
111,4.572578496139199
112,3.6538474611578655
113,3.7843215619737047
114,4.541864937940302
115,3.950714409305647
116,0.0
117,4.265316047333324
118,4.1403289363483315
119,1.2405719941441005
120,0.7871618492291892
121,3.433246836802991
122,4.222833907794328
123,3.0967954770313835
124,4.135191952979149
125,0.0
126,2.9434665436943734
127,3.0513201787857454
128,2.9384053436007713
129,3.0683837656585524
130,3.720399211057712
131,3.3993509423872976
132,4.0751179890686675
133,4.35130452334685
134,1.9628741822140459
135,3.8212487874126295
136,1.3888491301272563
137,3.008090591606484
138,4.308156613697937
139,3.953879624115738
140,2.23724177753889
141,2.828503033959532
142,4.5049792529635475
143,2.9696230009216804
144,3.9961972858788437
145,3.2615025674998517
146,1.4494472616938374
147,3.721194654772512
148,0.22381702889909322
149,1.1387119741147729
150,4.281853361459042
151,4.461729737589597
152,2.5946757019066258
153,3.668468300447785
154,0.9382955936835428
155,3.2370590929794685
156,3.447409046936248
157,4.139626397315818
158,2.408792799489299
159,1.1396305656523915
160,3.8099259240044656
161,1.2541645666559087
162,4.503934566475726
163,4.175490692145023
164,1.3121034069466007
165,3.2421486416317142
166,3.892499381077283
167,2.0654524592886
168,1.518156589517349
169,2.3844102322681793
170,4.506990316554423
171,3.528810670025548
172,3.4073530949310307
173,3.2152708398923977
174,3.968016292478336
175,3.174299313646645
176,3.250860630856721
177,3.6247531389472103
178,0.16828313226562241
179,2.783685366138656
180,3.439759146284566
181,4.217696643746346
182,4.198511967193673
183,4.069678995312355
184,3.461945682586634
185,3.056157677876985
186,3.7905301769953597
187,2.450052863539855
188,2.627446916376941
189,1.8136898923543083
190,3.2454297767855635
191,1.3975230873750732
192,1.0061609203601232
193,0.1335778654497561
194,2.950289283927031
195,3.828914125398226
196,2.5514506055881396
197,2.6368100804143455
198,2.6022464511371455
199,3.09319156125932
200,1.978746848945041
201,3.7391505195455834
202,3.4572973610055477
203,3.5226250706653657
204,1.0738594536607262
205,3.1563299762912487
206,2.259416525331423
207,4.314225450677966
208,0.7157052373264753
209,3.3976211189524665
210,3.730322329298019
211,2.7601700964047384
212,2.2743166400257984
213,2.6047057587691413
214,1.2796576395430852
215,4.6714647242989775
216,2.8820051844831673
217,3.8215631476668905
218,1.7269092004321647
219,3.22951164008922
220,4.658663244980593
221,3.5476217630974882
222,4.5691000437900415
223,4.279684556383439
224,2.0976204950210517
225,2.3469761009192585
226,3.9037374794883157
227,3.806151074844147
228,0.6007123966571963
229,2.170747566792725
230,4.089686902780874
231,1.1754827211235634
232,1.0720122363184448
233,2.7314816357366385
234,3.993343905213828
235,3.5301054413227857
236,2.827105534222063
237,2.7144478008164667
238,3.6699932283597496
239,4.4292509904272634
240,3.491895233096158
241,2.1354165616805703
242,2.369437421765006
243,4.5660866762099115
244,3.8716570155409795
245,3.133421534119574
246,3.6003798341264392
247,1.0400072047981912
248,0.1662620870349775
249,4.5877087674483015
250,3.6190803397517914
251,3.675498742991294
252,3.1252883045769657
253,1.9698921345510239
254,4.525702610689309
255,0.7728717197335399
256,0.0
257,3.310317943447013
258,0.0
259,3.0655031591500874
260,2.775889231832983
261,2.022647819810188
262,2.8609955343829894
263,1.356355226309807
264,4.441275831510344
265,2.842473821152248
266,4.503113861669066
267,3.420537700809296
268,0.20573242026965924
269,4.090014735617461
270,1.8322732145813085
271,0.03108473820927933
272,3.9244653280748527
273,0.0
274,1.996097710568059
275,3.432351471435944
276,1.4839741220484408
277,1.838979052094413
278,4.44676843491716
279,1.2335164308481306
280,4.604451257775684
281,2.4738252350531504
282,2.4647236636558985
283,1.5287110947147633
284,3.4831972778110734
285,2.764353052537999
286,0.621829687076579
287,1.7693252401141262
288,3.805813979607212
289,3.364584663017619
290,0.3351714829313741
291,0.43133863523119353
292,4.122548215145492
293,3.816891529745533
294,3.820390190968179
295,3.2794143657015664
296,0.08953118281775872
297,3.669164103189136
298,0.0
299,3.63435038910252
300,0.0
301,3.2748429501112546
302,2.3879254535399332
303,2.4246620980747124
304,4.043070925898347
305,2.2475541972726436
306,2.386896204386027
307,1.0771518159665134
308,0.7026797763269299
309,4.1776718470877565
310,3.8784020077464674
311,3.787974877214295
312,4.495320253472579
313,0.014453895548789297
314,3.091677018462898
315,3.572277430789497
316,1.2397647619197658
317,1.533231567103157
318,3.9326100654481975
319,4.495431963634362
320,1.208145593577678
321,4.223644508164244
322,0.4375050782633818
323,0.30607200324779754
324,4.146295886924523
325,0.3959367587224308
326,3.4713756481780687
327,2.375080749686588
328,4.1786404696211985
329,1.337800813999047
330,2.5151655732400626
331,3.9772517476624474
332,2.859337284041762
333,1.6965610860288454
334,3.3042704380556667
335,0.39997242865620614
336,3.9129563746233185
337,1.828213195761768
338,1.7745099388790453
339,4.199980197988351
340,3.7145933701118294
341,3.6802708439224956
342,3.4849641508472997
343,2.0753208451632097
344,1.0419704828236307
345,0.6319973467200333
346,3.023622514276164
347,3.216725036747153
348,1.3370697860684908
349,3.554112740990381
350,3.921776144506929
351,2.1642856391554712
352,2.8226281460292313
353,3.5543055673249144
354,0.4761299543298655
355,1.86972530937333
356,2.787816958051801
357,3.889176424782465
358,4.446100700055654
359,1.3364388201295812
360,1.7637766412870202
361,0.780503165754224
362,2.467645249268937
363,4.3866686485572215
364,3.7721883788744233
365,0.29231811059658175
366,3.2028735380437774
367,4.374811372716814
368,4.641172464976549
369,1.3461140989908593
370,3.652542304745085
371,1.9877913022068086
372,0.24213461847366338
373,1.6036224416081664
374,1.3484409262299877
375,4.083030043718099
376,0.9815404076876197
377,4.6941410451043355
378,2.0028727354049805
379,0.5108664115772092
380,2.916846124413233
381,3.620935626609528
382,3.5451153014273533
383,2.709364427097787
384,0.308443826806802
385,3.4019974627778575
386,0.0
387,0.0
388,1.5150065313623746
389,3.6725939981061626
390,4.346952598576924
391,1.8621189139354073
392,3.19478353303613
393,1.1510660514284323
394,3.704836133041405
395,3.3853708927942328
396,2.12063306902695
397,4.137848858485251
398,3.287336244108944
399,0.4187070367555694
400,1.9335490016916679
401,1.0636689186951986
402,2.344873816718888
403,0.5609288434258722
404,2.2472251013814644
