id,predictions
0,0.8445351
1,0.7055255
2,0.681961
3,0.577327
4,0.7392357
5,0.6486947
6,0.5960004
7,0.56525326
8,0.5315226
9,0.56813055
10,0.59979784
11,0.68927526
12,0.6762998
13,0.7160434
14,0.6883811
15,0.77597785
16,0.5253779
17,0.59929466
18,0.6246595
19,0.78129935
20,0.8062457
21,0.7546519
22,0.6564566
23,0.65598285
24,0.6905168
25,0.8002749
26,0.5743788
27,0.5826349
28,0.60372293
29,0.54754215
30,0.59484875
31,0.6013541
32,0.57919115
33,0.5454845
34,0.5578252
35,0.46960932
36,0.52736366
37,0.5458598
38,0.5316445
39,0.5689367
40,0.52343696
41,0.4856042
42,0.56667876
43,0.5290882
44,0.5439966
45,0.5264053
46,0.5572917
47,0.5837495
48,0.5590571
49,0.565615
50,0.5210113
51,0.5812495
52,0.5826837
53,0.54328394
54,0.5731895
55,0.55425537
56,0.5355541
57,0.5443628
58,0.5498142
59,0.677138
60,0.67688584
61,0.62209827
62,0.89007175
63,0.566117
64,0.70519465
65,0.6137164
66,0.61496997
67,0.6085797
68,0.66386396
69,0.8127801
70,0.70813173
71,0.55534667
72,0.7787827
73,0.5177768
74,0.6341793
75,0.5283477
76,0.61857903
77,0.5332647
78,0.51164323
79,0.5383392
80,0.5229036
81,0.67054373
82,0.5462275
83,0.51654506
84,0.58306575
85,0.57025284
86,0.5535208
87,0.5034591
88,0.51758003
89,0.5176924
90,0.5181141
91,0.50381505
92,0.51007557
93,0.5166885
94,0.5244057
95,0.5240941
96,0.49714428
97,0.5311848
98,0.5478401
99,0.55701137
100,0.5115652
101,0.562906
102,0.5355789
103,0.5479409
104,0.5207526
105,0.51634145
106,0.52216256
107,0.49326798
108,0.67423
109,0.68975633
110,0.59004277
111,0.52114576
112,0.53143895
113,0.51246583
114,0.53752273
115,0.69283235
116,0.50472414
117,0.5188412
118,0.5058089
119,0.5220668
120,0.68501085
121,0.5202413
122,0.5132445
123,0.5188589
124,0.5035223
125,0.51708513
126,0.6315675
127,0.50859857
128,0.5290092
129,0.50682527
130,0.5231065
131,0.52258563
132,0.5203713
133,0.53339916
134,0.60335106
135,0.5628033
136,0.64663243
137,0.5180852
138,0.49297482
139,0.5168938
140,0.4970257
141,0.49707687
142,0.51716495
143,0.670263
144,0.65726125
145,0.6316258
146,0.539114
147,0.53828543
148,0.5797373
149,0.557903
150,0.522214
151,0.5119447
152,0.53518736
153,0.53406787
154,0.5839851
155,0.5275921
156,0.6541239
157,0.7814664
158,0.6855051
159,0.55078924
160,0.6112856
161,0.5465244
162,0.52258086
163,0.54210687
164,0.49709776
165,0.551478
166,0.5421817
167,0.66208553
168,0.51135814
169,0.5081091
170,0.51241136
171,0.5369009
172,0.5035603
173,0.5143569
174,0.52806133
175,0.51220316
176,0.6178625
177,0.5450912
178,0.55656934
179,0.6918797
180,0.88578105
181,0.5449824
182,0.48919532
183,0.52182406
184,0.54814625
185,0.53993934
186,0.537031
187,0.5370049
188,0.5061024
189,0.5158574
190,0.52000386
191,0.5267737
192,0.5511176
193,0.5601634
194,0.5912164
195,0.56638014
196,0.61735946
197,0.5519128
198,0.47818604
199,0.5617438
200,0.7061657
201,0.7683376
202,0.7067712
203,0.82120323
204,0.6878832
205,0.5616762
206,0.6787671
207,0.5453821
208,0.557304
209,0.66335785
210,0.5116539
211,0.51681346
212,0.5477827
213,0.52085686
214,0.56189513
215,0.6266545
216,0.58796155
217,0.59124345
218,0.500876
219,0.49457642
220,0.6008122
221,0.49923444
222,0.5245533
223,0.51629424
224,0.5792551
225,0.4883428
226,0.53655905
227,0.4929877
228,0.4775708
229,0.5078599
230,0.49246818
231,0.5039447
232,0.51602453
233,0.5208133
234,0.5057024
235,0.51818
236,0.5805992
237,0.58139294
238,0.52101
239,0.50978357
240,0.5493927
241,0.573267
242,0.6077118
243,0.4877163
244,0.65555096
245,0.4807253
246,0.52012324
247,0.5526053
248,0.5023121
249,0.50331753
250,0.49787274
251,0.60551804
252,0.4637019
253,0.6123399
254,0.5048787
255,0.47332105
256,0.48804098
257,0.474295
258,0.77047306
259,0.6431725
260,0.6045241
261,0.68283546
262,0.5810635
263,0.51893127
264,0.58765453
265,0.69295335
266,0.5654553
267,0.60760725
268,0.6094139
269,0.7216624
270,0.4975573
271,0.6099713
272,0.52801305
273,0.60894036
274,0.61934835
275,0.5657985
276,0.59980583
277,0.5063583
278,0.54137653
279,0.6374668
280,0.531778
281,0.5318125
282,0.5717433
283,0.689719
284,0.49537772
285,0.5515046
286,0.6005378
287,0.4949942
288,0.54619426
289,0.5273908
290,0.65739876
291,0.5048229
292,0.70567393
293,0.5205476
294,0.6790191
295,0.5252983
296,0.7617798
297,0.7005871
298,0.576036
299,0.6253529
300,0.5388291
301,0.75435543
302,0.57831144
303,0.8005922
304,0.94067323
305,0.5936488
306,0.64773524
307,0.59123504
308,0.6994592
309,0.69626164
310,0.6892536
311,0.60761565
312,0.71782315
313,0.53581357
314,0.7808676
315,0.5831222
316,0.55649203
317,0.64119095
318,0.54261297
319,0.59946537
320,0.5619913
321,0.6734621
322,0.5750332
323,0.7272287
324,0.64383584
325,0.64259243
326,0.65319335
327,0.5764901
328,0.636907
329,0.56324875
330,0.5451698
331,0.58859235
332,0.7507746
333,0.7962024
334,0.6143472
335,0.63873804
336,0.7069297
337,0.54281384
338,0.54686594
339,0.72565025
340,0.6748696
341,0.7458612
342,0.6977635
343,0.5198316
344,0.48848233
345,0.5445461
346,0.6502383
347,0.77094615
348,0.5214711
349,0.8081349
350,0.52639395
351,0.7797817
352,0.61646324
353,0.56734455
354,0.58606225
355,0.62353307
356,0.60251474
357,0.53731334
358,0.56539124
359,0.77077097
360,0.8137195
361,0.73688096
362,0.8079425
363,0.6710321
364,0.54490155
365,0.80170715
366,0.56261855
367,0.78280085
368,0.5948761
369,0.5516952
370,0.60714054
371,0.50599307
372,0.6760493
373,0.7857462
374,0.5374431
375,0.48192835
376,0.66470873
377,0.74638873
378,0.72353303
379,0.5711314
380,0.562722
381,0.54370093
382,0.7124414
383,0.5385753
384,0.53052676
385,0.6715186
386,0.6044785
387,0.6305697
388,0.6700899
389,0.548033
390,0.7372136
391,0.56417024
392,0.556973
393,0.56043667
394,0.5093846
395,0.56399107
396,0.78423214
397,0.5309376
398,0.6153682
399,0.74655735
400,0.679078
401,0.65516603
402,0.63806075
403,0.5314368
404,0.54392743
405,0.5368701
406,0.6063576
407,0.56955755
408,0.61565834
409,0.5603424
410,0.6473694
411,0.7790258
412,0.81499356
413,0.76417744
414,0.6276907
415,0.7257831
416,0.63341784
417,0.7396383
418,0.5850866
419,0.525765
420,0.6854391
421,0.52246916
422,0.654685
423,0.52390045
424,0.48685062
425,0.6871884
426,0.48388597
427,0.48556
428,0.73990035
429,0.66938716
430,0.52526563
431,0.6430571
432,0.4579086
433,0.57504827
434,0.4907902
435,0.49604183
436,0.87237406
437,0.5119438
438,0.5733641
439,0.5505261
440,0.48832217
441,0.71520275
442,0.7180387
443,0.49715543
444,0.5608152
445,0.6058226
446,0.45443892
447,0.5906435
448,0.84303033
449,0.7901579
450,0.5491557
451,0.5865955
452,0.5786152
453,0.83038473
454,0.71192396
455,0.55806315
456,0.8557068
457,0.80412734
458,0.5574307
459,0.56181985
460,0.569424
461,0.79795074
462,0.7270583
463,0.7442726
464,0.7043171
465,0.7743219
466,0.58289224
467,0.5698042
468,0.6274448
469,0.67009604
470,0.5527474
471,0.56136703
472,0.75004435
473,0.63939536
474,0.59477454
475,0.62439257
476,0.8141172
477,0.66010904
478,0.65771055
479,0.5757964
480,0.6111
481,0.8029726
482,0.81253743
483,0.7322457
484,0.6359968
485,0.66038096
486,0.60607165
487,0.64887685
488,0.48800436
489,0.497116
490,0.48869476
491,0.53361917
492,0.49019426
493,0.5341858
494,0.57667714
495,0.7177357
496,0.76124287
497,0.686525
498,0.67943347
499,0.6973485
500,0.7081244
501,0.5943446
502,0.66031563
503,0.58967996
504,0.6586468
505,0.61655974
506,0.5795464
507,0.57714736
508,0.52299845
509,0.54933256
510,0.52573127
511,0.5477505
512,0.49983966
513,0.5000056
514,0.5210352
515,0.5208922
516,0.52394676
517,0.59302706
518,0.60022104
519,0.5055283
520,0.55891305
521,0.52638555
522,0.5427722
523,0.51947504
524,0.5055485
525,0.552657
526,0.5203145
527,0.49370962
528,0.5293232
529,0.5466728
530,0.5704221
531,0.58714575
532,0.54295146
533,0.5110375
534,0.57925785
535,0.56924915
536,0.5199591
537,0.5353376
538,0.5022378
539,0.56470793
540,0.6475437
541,0.62635577
542,0.6210818
543,0.6045377
544,0.5268845
545,0.6216124
546,0.4741022
547,0.8157933
548,0.8735781
549,0.5729346
550,0.55168974
551,0.58036256
552,0.81107104
553,0.5468701
554,0.73976713
555,0.56251514
556,0.6199213
557,0.56668735
558,0.59792703
559,0.7746608
560,0.5251126
561,0.7673321
562,0.5211523
563,0.65902585
564,0.83054614
565,0.5655535
566,0.8458921
567,0.5836858
568,0.5565804
569,0.5906216
570,0.52444
571,0.58436036
572,0.5772284
573,0.69376105
574,0.5518993
575,0.7798884
576,0.5593242
577,0.59570116
578,0.5722299
579,0.58239233
580,0.553358
581,0.5918105
582,0.56807935
583,0.5688576
584,0.5397748
585,0.5058023
586,0.5421164
587,0.60915095
588,0.52752066
589,0.52778095
590,0.53984565
591,0.53372633
592,0.53630984
593,0.53520834
594,0.6063545
595,0.6308751
596,0.48048365
597,0.67368877
598,0.5359214
599,0.49562404
600,0.49599716
601,0.6096015
602,0.4958804
603,0.48103112
604,0.7056531
605,0.50207216
606,0.43189335
607,0.51535267
608,0.53045815
609,0.5302367
610,0.56452256
611,0.5637788
612,0.4794154
613,0.53845745
614,0.46632323
615,0.57420224
616,0.50275046
617,0.5197315
618,0.7243499
619,0.50778085
620,0.6353408
621,0.5395717
622,0.48946804
623,0.5754444
624,0.5090566
625,0.5367145
626,0.6023547
627,0.5490545
628,0.5001451
629,0.54165375
630,0.62569124
631,0.52068424
632,0.53896064
633,0.51042247
634,0.47556877
635,0.44217527
636,0.69167006
637,0.71592546
638,0.50179774
639,0.6320801
640,0.5290038
641,0.79262996
642,0.51242393
643,0.5203978
644,0.5244788
645,0.7446467
646,0.83301175
647,0.537312
648,0.64433175
649,0.77823246
650,0.7405729
651,0.73377115
652,0.7377142
653,0.6726561
654,0.51189023
655,0.5650261
656,0.60975194
657,0.53175807
658,0.6540092
659,0.50865924
660,0.5464329
661,0.6052891
662,0.55854857
663,0.6146742
664,0.51032466
665,0.5028409
666,0.64454
667,0.5872221
668,0.66982895
669,0.730912
670,0.61954594
671,0.8289821
672,0.77800405
673,0.7939507
674,0.68406844
675,0.72213656
676,0.6638217
677,0.5538494
678,0.5320489
679,0.5380443
680,0.5359688
681,0.5406587
682,0.50891566
683,0.5237626
684,0.50636476
685,0.62426025
686,0.59006876
687,0.726537
688,0.5551803
689,0.6707189
690,0.7683432
691,0.58238745
692,0.7764964
693,0.5037952
694,0.46285057
695,0.5402659
696,0.57124436
697,0.5955458
698,0.53841484
699,0.5065959
700,0.49125227
701,0.46780878
702,0.4967283
703,0.6008931
704,0.51686573
705,0.48034918
706,0.553283
707,0.53918135
708,0.53335047
709,0.52416223
710,0.49372318
711,0.4953179
712,0.721776
713,0.58061314
714,0.57373315
715,0.5096611
716,0.5496686
717,0.53173333
718,0.4897985
719,0.49524766
720,0.5339013
721,0.53546846
722,0.5387118
723,0.49637374
724,0.50501895
725,0.49485183
726,0.6089628
727,0.6263387
728,0.5152552
729,0.5056934
730,0.48192397
731,0.51148564
732,0.6733267
733,0.7447998
734,0.5132175
735,0.55119115
736,0.48344296
737,0.5188417
738,0.59067625
739,0.47893083
740,0.5201446
741,0.5084082
742,0.6970584
743,0.58769745
744,0.5528805
745,0.6583967
746,0.54569775
747,0.52905554
748,0.5604813
749,0.5369418
750,0.51770747
751,0.4546733
752,0.83620113
753,0.5891947
754,0.5661928
755,0.5596545
756,0.5214931
757,0.44113776
758,0.6817784
759,0.58734983
760,0.5371485
761,0.6535269
762,0.44294432
763,0.4373231
764,0.7111373
765,0.41810223
766,0.42953902
767,0.4865254
768,0.60504735
769,0.60168386
770,0.64809066
771,0.5313669
772,0.48010018
773,0.4902007
774,0.54772145
775,0.51804423
776,0.58409065
777,0.8851179
778,0.8969467
779,0.76706994
780,0.63218635
781,0.58509535
782,0.5439375
783,0.66323024
784,0.6065216
785,0.5631403
786,0.55418867
787,0.8406124
788,0.5415645
789,0.7862409
790,0.7423017
791,0.77040684
792,0.81952935
793,0.8864353
794,0.48378506
795,0.54814845
796,0.5177645
797,0.54191357
798,0.5093935
799,0.531698
800,0.507027
801,0.53534275
802,0.7801794
803,0.82845056
804,0.7800311
805,0.7543123
806,0.86182785
807,0.53563535
808,0.5133628
809,0.52257764
810,0.5491207
811,0.56617284
812,0.5341456
813,0.52257836
814,0.5646045
815,0.57018137
816,0.78683543
817,0.7452854
818,0.5499946
819,0.53500354
820,0.5736671
821,0.52290297
822,0.60275894
823,0.7789074
824,0.55500704
825,0.66331595
826,0.6832185
827,0.6644043
828,0.61111337
829,0.5599415
830,0.50439215
831,0.5530727
832,0.584951
833,0.49921316
834,0.53947216
835,0.5764195
836,0.538199
837,0.5866572
838,0.49485117
839,0.48783094
840,0.50906
841,0.52108604
842,0.5323352
843,0.5068091
844,0.48807985
845,0.5566969
846,0.5669749
847,0.53685427
848,0.4798101
849,0.5490664
850,0.50829107
851,0.6100429
852,0.58314186
853,0.477057
854,0.62581724
855,0.6000131
856,0.6066489
857,0.54573065
858,0.5379523
859,0.57640994
860,0.6617581
861,0.50478756
862,0.51172686
863,0.49156338
864,0.49207193
865,0.50314224
866,0.4913057
867,0.47783253
868,0.48660553
869,0.5556889
870,0.50342065
871,0.936017
872,0.73368514
873,0.9008703
874,0.85163486
875,0.6175081
876,0.81283957
877,0.5137189
878,0.53780913
879,0.5290858
880,0.78194493
881,0.53008205
882,0.7762824
883,0.50802857
884,0.5218387
885,0.6371972
886,0.65778035
887,0.5269581
888,0.69542116
889,0.7233534
890,0.7175389
891,0.79929864
892,0.7120813
893,0.8317618
894,0.7584263
895,0.50023067
896,0.53378546
897,0.5211326
898,0.54125446
899,0.56659675
900,0.5993713
901,0.49655375
902,0.5900729
903,0.5464769
904,0.80284584
905,0.7109144
906,0.655553
907,0.50183964
908,0.6112102
909,0.73413146
910,0.773612
911,0.51742744
912,0.6229849
913,0.8748237
914,0.7980142
915,0.5526796
916,0.5170942
917,0.5582275
918,0.57329
919,0.61465144
920,0.6292191
921,0.80514526
922,0.70644486
923,0.8620616
924,0.5634256
925,0.4910567
926,0.49428847
927,0.51529145
928,0.46969655
929,0.5022949
930,0.5148276
931,0.8692868
932,0.8961872
933,0.8606318
934,0.9159267
935,0.8067552
936,0.8040947
937,0.861498
938,0.49637422
939,0.49571246
940,0.48615846
941,0.7306502
942,0.5628928
943,0.46645275
944,0.778955
945,0.54110646
946,0.6367463
947,0.90769774
948,0.80611956
949,0.8430904
950,0.5206882
951,0.79850185
952,0.68387187
953,0.7178321
954,0.71687573
955,0.73661524
956,0.58178085
957,0.67811334
958,0.6400604
959,0.77761006
960,0.5731208
961,0.7242062
962,0.63028824
963,0.62164015
964,0.77219784
965,0.78488016
966,0.47857156
967,0.49773028
968,0.4795323
969,0.50519055
970,0.4765698
971,0.64190716
972,0.6037652
973,0.5028659
974,0.5296208
975,0.5057327
976,0.68341655
977,0.5230157
978,0.5035567
979,0.55181843
980,0.5073932
981,0.50166947
982,0.48082456
983,0.5224999
984,0.62115973
985,0.655408
986,0.60154474
987,0.5249166
988,0.5847315
989,0.53415424
990,0.50024194
991,0.52142304
992,0.5081683
993,0.5431377
994,0.5226732
995,0.63093853
996,0.79900366
997,0.7276545
998,0.67211294
999,0.54627734
1000,0.7138916
1001,0.7142571
1002,0.52575916
1003,0.55744034
1004,0.6338689
1005,0.5016691
1006,0.556633
1007,0.5266935
1008,0.50250447
1009,0.5438989
1010,0.56110686
